,Unnamed: 0,ID,Month,Product,Text,Polarity,Sentiment,Rating
1252,1252,676350,2017 / 03,HUMIDIFICATION-PHARMACY,get kept get scab nose dry air northeastern winter family like keep heater lead air dry ton also anyone valuable wooden good nice guitar particular keep guitar right humidity humidity control guitar case play properly humidify room whenever help go humidity humidity thing turn couple hour sound much huge definitely hear difference play guitar also feel difference wake nostril torn scabbed air much drier thing wish good would large container need fill maybe ish hour continuous low set frequent get lazy,Positive,Good,4
22312,22312,1180015,2021 / 12,HUMIDIFICATION-PHARMACY,last month burn,Negative,Not Good,2
18167,18167,1111677,2021 / 02,HUMIDIFICATION-PHARMACY,think cute kid see float clear wider oblong stick narrow open go fit,Positive,Excellent,5
7243,7243,674653,2018 / 11,HUMIDIFICATION-PHARMACY,buy new gift mom may shes try october shes concern come instruction pamphlet reservoir look corrode clearly good thing breathe steam one lung unfortunately past return exchange period,Negative,Not Recommended,1
21434,21434,1166233,2021 / 09,HUMIDIFICATION-PHARMACY,post nasal drip year cannot take decongestant raise blood pressure steam every morning continuous minute last throughout day clear throat public cool reapply night go bed saved sleep,Positive,Excellent,5
25954,25954,1246702,2022 / 10,HUMIDIFICATION-PHARMACY,cheaply make loud high stop work,Negative,Not Recommended,1
9865,9865,670667,2019 / 04,HUMIDIFICATION-PHARMACY,purchase large size year ago family room like much decide get small size bedroom two month ago love unit specially dry environment live value,Positive,Excellent,5
4105,4105,672302,2018 / 01,HUMIDIFICATION-PHARMACY,take super long heat enough create little steam salt notconfusion cool mist humidity meter thing could even raise small room miss old day sconfusion blast steam could consider highly effective would literally fill room steam make room humid jungle seriously chinese american company laugh way bank sell junk online many star review take pulled jeez believe dumb enough disregard many review guess hopeful receive something similar saw past,Negative,Not Recommended,1
19238,19238,1125631,2021 / 03,HUMIDIFICATION-PHARMACY,stick clothes vapor zero star even waste money,Negative,Not Recommended,1
24802,24802,1219681,2022 / 05,HUMIDIFICATION-PHARMACY,really effectively kid happy purchase vicks trust brand decade,Positive,Excellent,5
21561,21561,1170038,2021 / 10,HUMIDIFICATION-PHARMACY,buy replace brand model work well knob fall order receive return dateconfusion machine longer usable due leakage imagine surprise check child middle night step large puddle floor reading review prior order becasue happy previous machine learn leakage common,Negative,Not Recommended,1
1593,1593,678602,2017 / 03,HUMIDIFICATION-PHARMACY,okay mainly dislike necessity clean sterilize every day hold lot cold low room tempt really heavy full even follow direction pick filter almost immediately turned brown advise flip every time fill stay nice wet order replacement filter order,Neutral,Average,3
21603,21603,1170317,2021 / 10,HUMIDIFICATION-PHARMACY,terrible,Negative,Not Recommended,1
11778,11778,664154,2019 / 12,HUMIDIFICATION-PHARMACY,nunca leg devuelven dinero,Negative,Not Recommended,1
4101,4101,672298,2018 / 01,HUMIDIFICATION-PHARMACY,fast delivery,Positive,Excellent,5
8526,8526,669365,2019 / 01,HUMIDIFICATION-PHARMACY,qualifies frustrate poorly design product everhad misfortune annoyed write anything else,Negative,Not Recommended,1
7966,7966,667813,2019 / 01,HUMIDIFICATION-PHARMACY,small room bedroom second buy,Positive,Excellent,5
386,386,676179,2017 / 01,HUMIDIFICATION-PHARMACY,stop work three month leaf terrible residue put salt light stop work also,Negative,Not Recommended,1
19742,19742,1128847,2021 / 03,HUMIDIFICATION-PHARMACY,deliver quickly describe,Positive,Excellent,5
10343,10343,670279,2019 / 06,HUMIDIFICATION-PHARMACY,night go refill next day oneof knob break never able turn total waste money,Negative,Not Recommended,1
14558,14558,967070,2020 / 05,HUMIDIFICATION-PHARMACY,easy smell soothe help sleep night overpower,Positive,Excellent,5
9174,9174,669633,2019 / 03,HUMIDIFICATION-PHARMACY,receive well,Positive,Excellent,5
15901,15901,1061465,2020 / 10,HUMIDIFICATION-PHARMACY,vaporizer keep spit vent constantly fill close full line warm steam blowing,Negative,Not Good,2
8178,8178,668654,2019 / 01,HUMIDIFICATION-PHARMACY,room,Positive,Good,4
4454,4454,673146,2018 / 01,HUMIDIFICATION-PHARMACY,standard vick,Positive,Good,4
6840,6840,675005,2018 / 10,HUMIDIFICATION-PHARMACY,seem work pretty well week,Positive,Good,4
12948,12948,925505,2020 / 02,HUMIDIFICATION-PHARMACY,absolutely buy best feature smell similar product make cheap plastic,Positive,Excellent,5
4295,4295,672686,2018 / 01,HUMIDIFICATION-PHARMACY,love easy fill,Positive,Excellent,5
3762,3762,671591,2018 / 01,HUMIDIFICATION-PHARMACY,work well second day own unit morning notice reservoir full filing night play around piece crap notice would shut minute,Positive,Good,4
11451,11451,665234,2019 / 11,HUMIDIFICATION-PHARMACY,right size room,Positive,Excellent,5
6648,6648,673958,2018 / 09,HUMIDIFICATION-PHARMACY,buy infant son room didnt even work right box,Negative,Not Recommended,1
18151,18151,1111591,2021 / 02,HUMIDIFICATION-PHARMACY,cheap reliable simple quiet effective humidifying room,Positive,Excellent,5
19822,19822,1133343,2021 / 04,HUMIDIFICATION-PHARMACY,fit suppose fit pwf refill vicks large,Negative,Not Recommended,1
18493,18493,1113296,2021 / 02,HUMIDIFICATION-PHARMACY,humidifiers,Positive,Good,4
24419,24419,1214137,2022 / 04,HUMIDIFICATION-PHARMACY,purchase purpose remove reduce white dust small work remove dust create unpleasant odour run since remove,Negative,Not Recommended,1
12614,12614,665142,2020 / 01,HUMIDIFICATION-PHARMACY,love die year winterconfusion red year old yet see last working start make awful noise run eventually stop work completely,Negative,Not Recommended,1
7300,7300,667825,2018 / 12,HUMIDIFICATION-PHARMACY,past purchase cold mist brand please could find cold mist sale anywhere year buy however produce much moisture add lot salt least tsp get work return,Negative,Not Good,2
12041,12041,665216,2019 / 12,HUMIDIFICATION-PHARMACY,vicks help smell vicks also fan motor lose life within month purchase go back report problem support window already close think least year manufacture warranty dont get vicks cool mist worth many defect find recommend mom mom old,Negative,Not Recommended,1
5575,5575,674994,2018 / 03,HUMIDIFICATION-PHARMACY,get way hot second time use vicks tab make face burn could return would amazon let,Negative,Not Recommended,1
4890,4890,672721,2018 / 02,HUMIDIFICATION-PHARMACY,definitely make big difference dorm room gotten sick since full function set break within week boo,Neutral,Average,3
3802,3802,671692,2018 / 01,HUMIDIFICATION-PHARMACY,wake debilitate sinus headache everyday heat go unit set little medium help lot set close bedside set foot away dresser first help think close bed well high hear gurgle occasionally low medium seem noticeable sound sleep set high get ready bed turn light chose pink kid blue look photo add menthol pad need soothe treatment sinus feature nicely cover light knob though nail polish little bright taste recommend unit,Positive,Excellent,5
19676,19676,1128328,2021 / 03,HUMIDIFICATION-PHARMACY,nice effective small room,Positive,Excellent,5
4116,4116,672313,2018 / 01,HUMIDIFICATION-PHARMACY,work well advertise,Positive,Excellent,5
17725,17725,1103956,2021 / 01,HUMIDIFICATION-PHARMACY,good quality little noise,Positive,Excellent,5
22402,22402,1180535,2021 / 12,HUMIDIFICATION-PHARMACY,really dont seem anything,Negative,Not Good,2
9718,9718,670074,2019 / 04,HUMIDIFICATION-PHARMACY,first month however become dirty hard remove stain become annoy top part cant remove clean even tho follow instruction cant clean top stain mold unable remove,Negative,Not Recommended,1
6832,6832,674909,2018 / 10,HUMIDIFICATION-PHARMACY,worth money highly recommend stuff might semi satisfy yuo amazon dazzle thi quality old america biuld last,Positive,Excellent,5
22026,22026,1178096,2021 / 11,HUMIDIFICATION-PHARMACY,make little bit steam first reread instruction make sure use correctly hour run entire tank begin boil boil squirt top onto take floor thankfully kid crib playing floor boiling ruin finish wood end table make huge mess thankfully burn electrocute ground plug company could face serious lawsuit someone get hurt,Negative,Not Recommended,1
16448,16448,1073981,2020 / 11,HUMIDIFICATION-PHARMACY,muy bueno para descongestionar cuando li no estn con gripe pueden dormir muy tranquil,Positive,Excellent,5
23318,23318,1200082,2022 / 02,HUMIDIFICATION-PHARMACY,far choose either vapor pad liquid along diffuse oil jus wish didnt refill every night,Positive,Good,4
17076,17076,1086710,2020 / 12,HUMIDIFICATION-PHARMACY,amazingly wasnt sure make big difference didnt run night would purchase,Positive,Excellent,5
18877,18877,1115037,2021 / 02,HUMIDIFICATION-PHARMACY,model past buy reason notice difference air bedroom night easy move around refill house plant love,Positive,Excellent,5
16867,16867,1085376,2020 / 12,HUMIDIFICATION-PHARMACY,first glance good unit put good amount humidity good comment end get unit follow startup direction fill reservoir cold tap put unit countertop turn unit heat cause tank expand start push bottom unit lift tank base base full see picture handle set check tank crack check fill port snug fit state user guide start result also modern day unit would think would auto shutoff feature tank empty,Negative,Not Recommended,1
5552,5552,674971,2018 / 03,HUMIDIFICATION-PHARMACY,expect say safe kid think scent bit overwhelming little nose,Negative,Not Recommended,1
10459,10459,670753,2019 / 06,HUMIDIFICATION-PHARMACY,purchase humidifiers like much purchase another another part home put fine mist easy clean quiet highly recommend,Positive,Excellent,5
26087,26087,1247665,2022 / 10,HUMIDIFICATION-PHARMACY,anonymous user leave review,Positive,Excellent,5
14323,14323,952564,2020 / 04,HUMIDIFICATION-PHARMACY,really normal vapor pad kiddo sick put night light put low setting find help breathe find want try see would help sleep general love power room low settingconfusion love smell lavender pad lifesaver recommend friend mine also little one,Positive,Excellent,5
1727,1727,677285,2017 / 04,HUMIDIFICATION-PHARMACY,notice turn machine high room would look foggy almost barely turn dial,Positive,Good,4
5962,5962,675078,2018 / 04,HUMIDIFICATION-PHARMACY,manual say never put inhalant medicine steamer pocket steamer wish know ordered vicks steamer design scent pad dollar piss learn shop walmart,Neutral,Average,3
9708,9708,670064,2019 / 04,HUMIDIFICATION-PHARMACY,buy raise humidity level bedroom get dry eye indoor heat notice difference ever since start use hydrometer register increase humidity level leave run full capacity overnight far good,Positive,Excellent,5
10044,10044,669605,2019 / 05,HUMIDIFICATION-PHARMACY,good thank,Positive,Good,4
13755,13755,930346,2020 / 03,HUMIDIFICATION-PHARMACY,decent might add little salt work produce vapor instruction somewhat good really simple install,Positive,Good,4
2648,2648,677482,2017 / 10,HUMIDIFICATION-PHARMACY,dissatisfy stop work week,Negative,Not Recommended,1
21634,21634,1170540,2021 / 10,HUMIDIFICATION-PHARMACY,work good price,Positive,Excellent,5
26483,26483,1251957,2022 / 11,HUMIDIFICATION-PHARMACY,really simple buying,Positive,Excellent,5
4708,4708,672277,2018 / 02,HUMIDIFICATION-PHARMACY,always nighttime congestion really never bother recently would try sleep upright position crack window buy weird uncomfortable nostril opener name do nothing work decide try let say wow easy fill pick set heavy light clear nose immediately find heavy option even necessary breathe either month show sign slow filter worry buy filter every three month awesome,Positive,Excellent,5
5458,5458,674523,2018 / 03,HUMIDIFICATION-PHARMACY,oil,Positive,Good,4
22776,22776,1188887,2022 / 01,HUMIDIFICATION-PHARMACY,good price well steam come quickly quiet run would buy,Positive,Excellent,5
4666,4666,672142,2018 / 02,HUMIDIFICATION-PHARMACY,really help love,Positive,Excellent,5
3352,3352,672694,2017 / 12,HUMIDIFICATION-PHARMACY,three year still complaint storage last half day convenient fill night morning,Positive,Excellent,5
13193,13193,927130,2020 / 02,HUMIDIFICATION-PHARMACY,well fair rating give response receive vicks regard problem unit receive leak call provide doc talk woman name shannon helpful kind respectful listen problem conversation way every warranty call agree problem mutually agree replacement unit end cut cord old unit provide pic best product unit problem strength unit company stand behind warranty end really important unit would happily purchase another unit company way entire time phone shannon minute hope bos read comment give huge thumb deserves,Positive,Excellent,5
10442,10442,670647,2019 / 06,HUMIDIFICATION-PHARMACY,really,Positive,Excellent,5
627,627,676898,2017 / 01,HUMIDIFICATION-PHARMACY,could rate zero star would big complaint filter last month run constantly leave day get new filter dry blue light extremely bright even turn star look elsewhere,Negative,Not Recommended,1
15828,15828,1060537,2020 / 10,HUMIDIFICATION-PHARMACY,pretty easy bedroom seem make difference,Positive,Excellent,5
9211,9211,669759,2019 / 03,HUMIDIFICATION-PHARMACY,need,Positive,Excellent,5
9787,9787,670321,2019 / 04,HUMIDIFICATION-PHARMACY,bedroom quiet auto shut feature appreciate easy fill keep clean,Positive,Excellent,5
8252,8252,668849,2019 / 01,HUMIDIFICATION-PHARMACY,filter tad spend side dont last long,Negative,Not Good,2
6604,6604,673731,2018 / 09,HUMIDIFICATION-PHARMACY,fight get work,Negative,Not Recommended,1
16282,16282,1072693,2020 / 11,HUMIDIFICATION-PHARMACY,recomendado estos tiempo deben abuser los precious del cosumidor estamos todos una emergency,Positive,Excellent,5
471,471,676529,2017 / 01,HUMIDIFICATION-PHARMACY,quiet light sleeper sleep high first set put much moisture,Negative,Not Recommended,1
12276,12276,664118,2020 / 01,HUMIDIFICATION-PHARMACY,absolutely best ever actually house easy set easy put vick liquid pad safe kid,Positive,Excellent,5
10987,10987,664432,2019 / 10,HUMIDIFICATION-PHARMACY,waterless vaporizes lid break buildup lid broken also correct problem,Negative,Not Good,2
9611,9611,671283,2019 / 03,HUMIDIFICATION-PHARMACY,order vaporizer online pick next day target liquid inhalant would recommend,Positive,Excellent,5
20088,20088,1135052,2021 / 04,HUMIDIFICATION-PHARMACY,small tank last throw night,Positive,Excellent,5
11014,11014,664549,2019 / 10,HUMIDIFICATION-PHARMACY,help month old husband stuffy nose vics put capful put high make last day low clean everything refill dont clean get moldy nasty shower spray clean make everything nice clean,Positive,Excellent,5
9703,9703,669970,2019 / 04,HUMIDIFICATION-PHARMACY,buy spend night listen noise coffee maker almost finish brewing know sound toddler try desperately suck every last bit juice straw swear might run care,Negative,Not Good,2
17936,17936,1105415,2021 / 01,HUMIDIFICATION-PHARMACY,leave trace give good result satisfy,Positive,Excellent,5
19474,19474,1127014,2021 / 03,HUMIDIFICATION-PHARMACY,easy set maintain,Positive,Excellent,5
15357,15357,1034204,2020 / 08,HUMIDIFICATION-PHARMACY,horrible cheap doesnt work able return,Negative,Not Recommended,1
25715,25715,1244246,2022 / 09,HUMIDIFICATION-PHARMACY,fact either liquid pod machine,Positive,Excellent,5
