Review ID,Month,Product Line,Review,Star Rating
1017449,2020 / 07,HUMIDIFICATION-PHARMACY,It is not working just open it today. I don&quot;t have an option to return it .,1
672184,2018 / 01,HUMIDIFICATION-PHARMACY,Loved the smell and helped when I wasn`t feeling well,5
1166172,2021 / 09,HUMIDIFICATION-PHARMACY,Hereandthere did not leave a review,1
665468,2019 / 11,HUMIDIFICATION-PHARMACY,"Worked okay for about a year before coating on heating element began to flake. Not sure I want to risk possible inhalation of that material. Even using filter water, deposits regularly formed in this area that I would have to dissolve with vinegar/baking soda. Not sure I want to reorder a new one. This should have lasted longer",2
664152,2019 / 12,HUMIDIFICATION-PHARMACY,Great product - does the job I purchased it to do.,4
668775,2019 / 01,HUMIDIFICATION-PHARMACY,"My daughter`s cough was significantly improved with the first night of use. We have hard water so we are only using distilled water in the unit, so I`m hoping to have many years of use out of this product.",5
674214,2018 / 08,HUMIDIFICATION-PHARMACY,"I have a newborn baby, I did alots researchs on different humidifier. This Vicks brand stands because its reviews online and price. I am happy about it.",5
1165191,2021 / 09,HUMIDIFICATION-PHARMACY,Very good new humidifier that replaced mine that broke after 7 years. Hopefully this one last this long! No complaints for now. This was the only store where I could find them at!!!,5
668242,2019 / 01,HUMIDIFICATION-PHARMACY,It stop working after using it for 4 months. Very disappointed.,1
1160953,2021 / 08,HUMIDIFICATION-PHARMACY,I don`t know how this product have so many 5stars. I am using it from a week now and it`s not throwing any smell. I followed all instructions correctly. I don`t know if I received a defective product or the product is useless itself. But I am very disappointed.,2
1254575,2022 / 12,HUMIDIFICATION-PHARMACY,"Our water gets pink slime in it if it sits for any period of time. Mostly we see it in the showers/tubs, but we no longer get it in our humidifiers thanks to think fish! I was skeptical but it totally worked for us. I just came back to buy one for my daughter`s humidifier.",5
1149705,2021 / 06,HUMIDIFICATION-PHARMACY,It`s works but it will NOT LAST LONG !!,1
1247340,2022 / 10,HUMIDIFICATION-PHARMACY,Works as advertised,5
672588,2017 / 12,HUMIDIFICATION-PHARMACY,Do not buy. It has only been two months that I bought this from amazon & its stopped working already. Totally garbage Humidifier.,1
928610,2020 / 03,HUMIDIFICATION-PHARMACY,Works as it should good product,4
664625,2019 / 12,HUMIDIFICATION-PHARMACY,"This was an okay humidifier for what it was used for, I mostly got for the stars that went on the ceiling, but for an actual humidifier i would prefer warm mist. But I do like this one because it can be run continuously, but the downside is having to replace the filter so much, thwy can add up for sure!",4
676496,2017 / 02,HUMIDIFICATION-PHARMACY,"On the 2nd winter with this one (one tank cracked -happens if you drop it). We have 2 and love them. The light could be too bright for some: cover it with tape or a towel. It might drip when you pick up the tank to refill - of course, all of them will. Does not leave moisture around it, but I keep on a folded bath towel to protect hardwood just in case. It does not leave a fine white dust as other products are reported to do. It gurgles sometimes. If you can sleep through any other noises in the house (refrigerator, furnace turning on, etc), you can adjust and will not notice. Yes - it must be cleaned if you use tap water. Distilled vinegar is so cheap and will soak off deposits in an hour or so. High water mineral content requires weekly cleanings here. For the price, this is an excellent appliance that really does its job well!",5
1074281,2020 / 11,HUMIDIFICATION-PHARMACY,Puts together easily,5
674584,2018 / 04,HUMIDIFICATION-PHARMACY,It` too weak,2
668882,2019 / 01,HUMIDIFICATION-PHARMACY,"I would have given the humidifier 5 stars except they switched the handle to the other end of the water container, and it`s very awkward to grab and go, and to put back on the base now. If I were left handed, it would work fine!",4
666005,2019 / 10,HUMIDIFICATION-PHARMACY,"My son has been taking prescription meds, over the counter meds for allergies/congestion...nothing. Used this ONE time for 10 minutes, and the drainage literally ran like a faucet from his nose. He slept peacefully, breathing through his nose, for the first time in weeks!",5
1102909,2021 / 01,HUMIDIFICATION-PHARMACY,Love,5
671855,2018 / 01,HUMIDIFICATION-PHARMACY,"We bought 2 of these and one started making noise after two months of use, we got a replacement under the warranty and now the replacement and the other original one both makes noise. Thats 3 in under 14 monthst that do not preform as they are suppose as they should.",2
663911,2019 / 12,HUMIDIFICATION-PHARMACY,The best Humidifier on the market,5
1215046,2022 / 04,HUMIDIFICATION-PHARMACY,Have been using for years to help me sleep soundly at night,5
1101907,2021 / 01,HUMIDIFICATION-PHARMACY,"Maybe its a great product, but for sure not a one-size-fits-all situation. Just make sure the hole is big enough!",3
1220669,2022 / 05,HUMIDIFICATION-PHARMACY,Anonymous User did not leave a review,5
1179681,2021 / 12,HUMIDIFICATION-PHARMACY,I will never purchase this item again not strong at all barely has any type of steam coming from it waste of money,1
1062231,2020 / 10,HUMIDIFICATION-PHARMACY,"Mine started dropping black chunks and now turns all the water black. It looks like it could probably kill you if you breathe it in. It trips breakers in every circuit Ive plugged it into. And melts extension cords. I have these before, so I know Im not causing this. Ive had it 3 days, barely ran it, and its deteriorated this far. Based on the million reviews of others crapping out the same way, Im guessing I didnt get an unlucky defective one. They sell them this way.. Which means some cheap idiot at vicks swapped a components material type to save and make more money, but was too stupid to know that it would f it up. And instead of correcting their mistake, they negotiated a no-refund policy with retailers w disregard for human life and the reputation of the brand.. Vicks has sold out. Which makes me wonder what else theyve done to every product?? We ARE the experiment.",1
1202632,2022 / 02,HUMIDIFICATION-PHARMACY,"After using it for a month, it started emitting a burning smell when it got low on water and actually emitting smoke (not mist) like it was about to start a fire. Tried it again and did the same thing when water was low. I would not leave this alone to work, as could be a fire hazard.",1
1031207,2020 / 08,HUMIDIFICATION-PHARMACY,Just fill it up with regular water; some say it requires some salt; guess it all depends on your water source.,5
1032888,2020 / 08,HUMIDIFICATION-PHARMACY,"great product, good built",5
1111296,2021 / 02,HUMIDIFICATION-PHARMACY,Highly recommend this,5
1200578,2022 / 02,HUMIDIFICATION-PHARMACY,Does not work,1
1128382,2021 / 03,HUMIDIFICATION-PHARMACY,"It was good at the beginning, After using it for one month, it no longer produce mist.",2
1208383,2022 / 03,HUMIDIFICATION-PHARMACY,Anonymous User did not leave a review,3
952808,2020 / 04,HUMIDIFICATION-PHARMACY,"It works for more than five hours vaporizing the room if you need to constantly fill it with water, it is very practical and economical.",5
667977,2018 / 11,HUMIDIFICATION-PHARMACY,It really helped my 4 year old breath comfortably during his last cold. The smell is okay and it`s not too strong. At least not for us.,5
664612,2019 / 12,HUMIDIFICATION-PHARMACY,Love it!,5
930339,2020 / 03,HUMIDIFICATION-PHARMACY,Great product to add to the warm steam humidifier to help ease congestion. The scent is not too overwhelming and it helps so much with nasal congestion.,5
674551,2018 / 11,HUMIDIFICATION-PHARMACY,"I just purchased this item from Walmart for $19 and its exactly what I was looking for. The starry night looks like some led blobs on the ceiling (and I dont have vaulted ceilings) and its not as easy to use as youd think. I read the Quick Start Guide and i ended up filling the bottom half with water, which is now all over my bedroom floor.... but all in all, Im not disappointed.",4
1218700,2022 / 05,HUMIDIFICATION-PHARMACY,"Just so you know, I guess in fine print somewhere you cannot return this item for $40, wasted money",1
674162,2018 / 03,HUMIDIFICATION-PHARMACY,I love this! It`s fast and efficient.,5
668852,2019 / 01,HUMIDIFICATION-PHARMACY,It`s good for the price but the light went dim.,4
673275,2018 / 06,HUMIDIFICATION-PHARMACY,"Works great, used it in my bedroom.",5
669268,2018 / 12,HUMIDIFICATION-PHARMACY,Growing mold already thats hard to clean.,1
723654,2020 / 01,HUMIDIFICATION-PHARMACY,Had this product for a month and it already stopped working. The hummidifer was always hard to control and you never knew if it was gonna produce steam with or without salt.,1
1253710,2022 / 12,HUMIDIFICATION-PHARMACY,Ive used several different humidifiers and this one by far is the best. This is my second one. My last one lasted for about 8 years. I have a large living dining and kitchen area and it covers it all.,5
1190437,2022 / 01,HUMIDIFICATION-PHARMACY,"I like that it is easy to use, cleans and purifies my humidifier, makes me feel relaxed that the water (which I add daily to the little bit that is left) is clean and purified.",5
968017,2020 / 05,HUMIDIFICATION-PHARMACY,I use it everynight! I don`t have to fight to fill or clean it. Works great!,5
673487,2018 / 10,HUMIDIFICATION-PHARMACY,I was so excited to receive my humidifier since its been so dry...2 days later and only using it a total of maybe 10 hours and the tank is cracked and water everywhere! I have contacted the manufacturer for a replacement but save yourself the hassle and go with something else.,1
672772,2018 / 02,HUMIDIFICATION-PHARMACY,"I have always had sinus issues. I used the regular sinus steam inhaler before. I prefer this one. I use to put the original inhaler on a tray and use a towel to cover my head. With this one, I can sit in my chair and use it, as it. It`s easy to set up and use. It`s great at alleviating the irritation and congestion I`ve been getting due to allergies. The instructions say you can use tap water, but I prefer distilled water.You can also use Vicks VapoPads for with it.",5
675291,2017 / 01,HUMIDIFICATION-PHARMACY,"This only has one Job, to evaporate water... it can`t even do that. Even if you `add salt as the instructions recommend it still does practically nothing. I purchased two hoping the first was a fluke, both were the same.",1
1244525,2022 / 09,HUMIDIFICATION-PHARMACY,really liked this product,5
1218746,2022 / 05,HUMIDIFICATION-PHARMACY,Doesnt work for me.,1
924729,2020 / 02,HUMIDIFICATION-PHARMACY,Works like a charm must get. Helps a lot of cold and cough and a nice night time sleep,5
668982,2019 / 01,HUMIDIFICATION-PHARMACY,It`s winter time now so we`ve been running this thing on a continuous basis for the last 3 weeks. Works like a charm. Easy to use and a simple reliable design.,5
951480,2020 / 04,HUMIDIFICATION-PHARMACY,Vick`s vapor is too strong.,2
1104275,2021 / 01,HUMIDIFICATION-PHARMACY,It is VERY dry where I live and I didn`t see the point of getting a super expensive humidifier like the one we have for a large room downstairs. This works perfectly in my 100+ sq ft office.,5
668392,2018 / 12,HUMIDIFICATION-PHARMACY,Works fine,5
1124561,2021 / 03,HUMIDIFICATION-PHARMACY,"This is a good steam humidifier. I have had three in the last 20 years. I wish cleaning and filling was easier. But I am so happy with the product otherwise. To clean I soak the heating element in vinegar to get crust off, scrub the tank as best I can with a long handle brush. I need a separate vessel to fill it as it won`t fit under the bathroom faucet. Other units have proven just as annoying in various ways without providing as good and reliable source of steam.",5
677680,2017 / 03,HUMIDIFICATION-PHARMACY,Works great;quiet / but hard to clean. Lasts longer than expected on lower settings. Overall good product.,3
664141,2019 / 12,HUMIDIFICATION-PHARMACY,Happy,5
1251578,2022 / 11,HUMIDIFICATION-PHARMACY,Johnny McCoy did not leave a review,1
670765,2019 / 05,HUMIDIFICATION-PHARMACY,Works well,4
928875,2020 / 03,HUMIDIFICATION-PHARMACY,"Since I don`t have much things to do during this quarantine, I decided to write reviews that I purchased before. I hope companies will like seeing their 5 star review and help them when things get back to normal. Before flu season comes, I wanted to get a humidifier for our bedroom. we were not looking for a fancy one, just a simple and easy to start off. (We just moved to town so we already had a lot of things to buy) This is pretty simple humidifier. The sound is not that bad. If you are the lowest mode (they have two modes, weak and strong i believe), I can sleep through. It last the whole night like 7 hours and still remain a half tank. Easy to refill the water. A little hard to clean but its ok. I recommend cleaning this pretty often. U dont want to breath in dusty humidified air. Its very affordable price too. Stay strong VICKS :)",5
1074393,2020 / 11,HUMIDIFICATION-PHARMACY,DONT BUY this item. It smells so plasticky and I don`t think that steam is good to breathe in. And I didn`t realize this item is NOT returnable. I am yet to reach out to Amazon customer service,1
664069,2019 / 10,HUMIDIFICATION-PHARMACY,Helped me during my tonsillectomy recovery,5
667615,2018 / 11,HUMIDIFICATION-PHARMACY,"Love this little thing! The filters get annoying, but we run softened tap and it stays clean and germ free for the past 2 years! It was perfect for our 2 bedroom apt but now that we have a 2100sq ft home, believe it or not - it does perfect. You fill it 1 per 2 days on level 1, and daily on level 2, 3. But it filters the air as well as humidifies and entire level of a home easily. There is also a spot to put Vicks Pads for when youre sick. I bet you could add essential oils here too with same pad once done. Happy homes!",5
677825,2017 / 10,HUMIDIFICATION-PHARMACY,"I bought this in the beginning of October, got it opened and tried it and it wasn`t working properly. So I returned it and they sent a new one took 2 days to get here. It works just fine! Such great costumer service. So far happy with the product, first use of it tonight.",5
1133169,2021 / 04,HUMIDIFICATION-PHARMACY,"This is a great humidifier. 1 gallon tank, automatic shutoff, cleans rather easily.",5
676119,2017 / 03,HUMIDIFICATION-PHARMACY,Works great. We`ve ran our`s nightly for over three years with no problems. We order the replacement filters in bulk from Amazon,5
1133788,2021 / 04,HUMIDIFICATION-PHARMACY,The product is extremely weak and keeps dismantling every time. Very very poor quality and the steaming hot water spill all over you. Its not a reliable product at all and very dangerous to use.,1
931462,2020 / 03,HUMIDIFICATION-PHARMACY,This has helped my girl sleep better and keep her warm,5
665472,2019 / 11,HUMIDIFICATION-PHARMACY,Works well.,5
1074316,2020 / 11,HUMIDIFICATION-PHARMACY,I like that there is no hot steam from these around grandson and dog.,5
664847,2019 / 12,HUMIDIFICATION-PHARMACY,"I add salt every-time I use this, (I own two), but when it works, it`s great!",3
1224370,2022 / 06,HUMIDIFICATION-PHARMACY,perfect n fast shipping,5
930663,2020 / 03,HUMIDIFICATION-PHARMACY,I love the fact that there is no filter and you can just rinse and keep it clean daily.,5
664992,2019 / 11,HUMIDIFICATION-PHARMACY,"Hello , the fill hole is to small. Not like the older model`s.",4
1126019,2021 / 03,HUMIDIFICATION-PHARMACY,"It is easy to use, and I like the large cannister for the water.There really isn`t any noticeable mist, and you have to be right next to it to feel the affects. My bedroom is mid sized and it doesn`t reach the full room.Also, it doesn`t auto-turn off so it will continue to blow air and dry out the filter. I bought 3 for different rooms, I am going to return the 2 that I didn`t open.",3
1134809,2021 / 04,HUMIDIFICATION-PHARMACY,"I just received the steam vaporizer. it is operating correctly thus far. I look forward to experiencing the effects of adding to the dry air environment. I have respiratory condition, and have high hopes for positive change in the air. it`s quiet, and it`s attractive, I like it a lot.",5
1112586,2021 / 02,HUMIDIFICATION-PHARMACY,"Just as a disclaimer, I didnt buy this product from Amazon. I bought the SAME exact product from my local pharmacy; and I gotta say this thing is a Godsend. I purchases on Amazon often so I just wanted to see what they had to offer. I was surprised at all the negative reviews and I wanted to address a few. @g3heavenlyfruit, Lou Zumek and Teresita Cruz, not enough steam?? Half the negative reviews are about it burning your hands and face! No, this is not suitable for young children; Ill give you that. There are vent holes PEOPLE so that the steam and your breath can escape. Blaming the steam inhaler for YOU(Nguyen Ngtam, GringoBob, Babsbuys) tipping it and burning yourself is like blaming a gun for shooting someone...we wont go there. Im fighting a respiratory infection(that will remain nameless) and Ive been THANKING GOD FOR THIS THING EVERY DAY! I had two humidifiers that were damaged when I needed them the most so I had a friend pick up this little guy at CVS. I think I paid $40 for it, but Id pay $400 after seeing the undeniable benefits! When youre rocking a 94% on the pulse oximeter and a 15 minute session brings you back to 98%, Id say it was well worth the money, dont you? Or you could go to the hospital and pay thousands of dollars to be on a ventilator. Your choice. Ive got it set up as shown by my bed so I can access it quickly, easily and comfortably. Turn it on, put in a few drops of Eucalyptus oil(when it gets hot, its not magic) and away I go! Thanks Vicks! Spot on.",5
1086404,2020 / 12,HUMIDIFICATION-PHARMACY,Only put soft smell in air for 15 minutes no where near 8 hours as stated on boxNot buying ever again,3
968639,2020 / 05,HUMIDIFICATION-PHARMACY,This is more compact than the other one I have making this easier to travel with.,5
1219797,2022 / 05,HUMIDIFICATION-PHARMACY,Anonymous User did not leave a review,5
671730,2018 / 01,HUMIDIFICATION-PHARMACY,"This doesn`t seem to be helping much as I keep getting nosebleeds in the dry weather. It is quiet but the main purpose is to put moisture in the air, and my room is pretty small. I don`t know, I`ll be getting a hot one with more power I guess. Kinda bummed. It might work in a bathroom sized room but I don`t need a humidifier in a bathroom.",2
1020056,2020 / 07,HUMIDIFICATION-PHARMACY,Just what my son needed for his bedroom.,5
674571,2018 / 07,HUMIDIFICATION-PHARMACY,Really good!,5
1111528,2021 / 02,HUMIDIFICATION-PHARMACY,GREAT FOR SINUS RELIEF AT NIGHT.,5
1136182,2021 / 04,HUMIDIFICATION-PHARMACY,Luv Luv Luv this sinus steamer! I just wish it was a little bit more forceful. But I still LUV it!!,5
672136,2017 / 12,HUMIDIFICATION-PHARMACY,This product broke after only a few uses. It now makes a loud whirring sound (to the point it is unusable) and water pours out of the pink container into the basin below as soon as it is placed on the unit.,1
1032427,2020 / 08,HUMIDIFICATION-PHARMACY,Best thing for horrific sinuses,5
1165217,2021 / 09,HUMIDIFICATION-PHARMACY,Not as expected,2
1061754,2020 / 10,HUMIDIFICATION-PHARMACY,It hard to clean out and it needs an on and off button.,2
669812,2019 / 06,HUMIDIFICATION-PHARMACY,Good especially for sinus issues or coughing infants. Baby slept comfortably using the cool mist humidifier and just one pad. Lasts true 8 hours and filled the whole apartment with a nice tranquil scent,5
1177028,2021 / 11,HUMIDIFICATION-PHARMACY,Excelente para viajes por su tamao pequeo y muy fcil de usar,5
931126,2020 / 03,HUMIDIFICATION-PHARMACY,"For the menthol and breathing to sleep. They are lifesavers! I even use these Vapopads just to calm me to sleep, even when Im not sick! I absolutely love them!",5
1149696,2021 / 06,HUMIDIFICATION-PHARMACY,We liked the humidifiers noise level but we cant use it at night. Somebody had the stupid idea that the humidifier needed insanely bright blue lights on the power knobs. Even covering it with tape doesnt help. The light is so bright it throws multiple shadows. Its worthless to us and we have to find a replacement that can actually be used at night.,1
674039,2018 / 03,HUMIDIFICATION-PHARMACY,My husband had a bad cold and chest congestion and he used it and help him to get rid of all that junk in his chest and head,5
1114047,2021 / 02,HUMIDIFICATION-PHARMACY,I have had this product since my daughter was born: that was seven years ago and I`ve had no problems. I bought a new one because my daughter wants &quot;a pink one&quot; and so far I have no problem.,5
